max_HBR,sample
0.003131669247523,32
0.003205128014088,31
0.003447940805927,30
383.4707641602,29
192.628112793,28
95.18214416504,27
56.65008926392,26
26.67343902588,25
12.19225883484,24
5.512067317963,23
2.11992764473,22
0.8562893271446,21
0.2625452578068,20
0.07692137360573,19
0.03007407858968,18
0.003025064710528,17
0.0,16
0.0,15
349.3684692383,14
195.6841583252,13
5.951735496521,98
2.271456241608,97
1.076940178871,96
0.8954766988754,95
0.8786073923111,94
0.9865227937698,93
0.890595972538,92
0.8676954507828,91
0.8730949163437,90
386.4340515137,89
177.8717498779,88
93.39720153809,87
49.49765396118,86
28.42900657654,85
12.2631111145,84
5.811603069305,83
2.091528177261,82
0.7985537648201,81
0.3049732446671,80
0.2547319233418,79
0.2189142554998,65
0.09332310408354,64
0.09172734618187,63
0.08196464180946,62
0.1055795997381,61
0.09403316676617,60
336.6022338867,59
182.3569335938,58
109.2657165527,57
49.03484725952,56
26.6240940094,55
12.2563123703,54
5.711743831635,53
2.5996966362,52
0.8114398121834,51
0.2554467022419,50
0.07876037061214,49
0.03264986723661,48
0.01686533540487,47
0.02191243693233,46
55.50708770752,131
25.70328903198,130
13.4596862793,129
6.060042858124,128
6.063548088074,127
6.363869190216,126
5.947517871857,125
6.183368206024,124
5.903244018555,123
6.27424287796,122
6.198925495148,121
5.807578086853,120
333.4427185059,119
182.3226776123,118
100.0152511597,117
52.62762832642,116
27.32052993774,115
12.98803806305,114
5.78661108017,113
2.451472997665,112
104.2184753418,12
47.88806915283,11
25.58476066589,10
12.73632144928,9
5.82821893692,8
2.377557277679,7
0.811005294323,6
0.2571764290333,5
0.09112791717052,4
0.0211660284549,3
0.002962139900774,2
0.0,1
0.0,0
354.4954223633,164
194.3442382813,163
100.6472854614,162
53.29302215576,161
31.99949836731,160
29.52213287354,159
26.93565940857,158
28.23916435242,157
26.57384490967,156
28.83885383606,155
26.8249912262,154
28.73053359985,153
28.73309707642,152
26.29162597656,151
25.21960449219,150
381.0856018066,149
182.6226348877,148
95.6615524292,147
49.84582519531,146
26.92526054382,145
378.7470703125,224
398.5003662109,223
392.0178833008,222
440.9673156738,221
361.1214599609,220
381.7702026367,219
385.8481140137,218
374.7312927246,217
401.1263427734,216
388.8255310059,215
389.1929321289,214
435.1315307617,213
368.2527160645,212
452.8330078125,211
392.6732177734,210
389.3086547852,209
218.2932281494,208
192.8407897949,207
203.3025817871,206
207.8209075928,205
205.4729614258,197
216.1993713379,196
204.1251525879,195
339.7239990234,194
213.2275085449,193
103.9001617432,192
112.544303894,191
105.2630462646,190
107.1100692749,189
97.28825378418,188
107.294631958,187
99.4220123291,186
113.7668304443,185
102.6016540527,184
104.6553497314,183
107.1033630371,182
105.3278961182,181
105.8893890381,180
396.0122375488,179
183.9076080322,178
0.2714799046516,78
0.2590118050575,77
0.2575977444649,76
0.2515335083008,75
379.8041687012,74
188.2879486084,73
98.24032592773,72
51.4281578064,71
27.9035987854,70
11.51300525665,69
5.749695777893,68
2.329248189926,67
0.8022476434708,66
2.659457206726,111
2.460373163223,110
2.372952461243,109
2.587491512299,108
2.577376127243,107
2.655113220215,106
2.325367927551,105
346.3863525391,104
180.39453125,103
87.21235656738,102
52.78624725342,101
29.53219413757,100
12.22950363159,99
0.02104350738227,45
367.0323791504,44
183.9795227051,43
98.65309143066,42
50.05541610718,41
26.81804466248,40
12.82157421112,39
5.854334831238,38
2.521989583969,37
0.8165735602379,36
0.223792001605,35
0.07517911493778,34
0.02561457827687,33
217.942199707,204
195.6777954102,203
206.9049377441,202
210.2682495117,201
205.8747406006,200
211.252822876,199
188.8798828125,198
90.56810760498,177
54.69643783569,176
57.02349090576,175
53.42005157471,174
55.15301895142,173
53.64297103882,172
50.90865325928,171
52.30877685547,170
50.76914215088,169
53.55663299561,168
54.55713272095,167
55.02574920654,166
55.80844497681,165
13.15007400513,144
12.7405462265,143
15.14990711212,142
13.39136219025,141
14.11233997345,140
13.18998622894,139
13.42241001129,138
12.80990791321,137
13.06214523315,136
14.03031921387,135
378.9095153809,134
191.6331481934,133
102.5429000854,132
